(1, 'decision tree', 0.9333333333333333)
(1, '1nn', 0.9266666666666666)
(1, 'naive bayes', 0.9133333333333333)
(1, 'random forest', 0.9266666666666666)
(1, 'svm', 0.86)
(2, 'decision tree', 0.9066666666666666)
(2, '1nn', 0.9266666666666666)
(2, 'naive bayes', 0.9133333333333333)
(2, 'random forest', 0.9266666666666666)
(2, 'svm', 0.86)
(3, 'decision tree', 0.94)
(3, '1nn', 0.9266666666666666)
(3, 'naive bayes', 0.9133333333333333)
(3, 'random forest', 0.9333333333333333)
(3, 'svm', 0.86)
(4, 'decision tree', 0.9066666666666666)
(4, '1nn', 0.9266666666666666)
(4, 'naive bayes', 0.9133333333333333)
(4, 'random forest', 0.94)
(4, 'svm', 0.86)
(5, 'decision tree', 0.9333333333333333)
(5, '1nn', 0.9266666666666666)
(5, 'naive bayes', 0.9133333333333333)
(5, 'random forest', 0.9266666666666666)
(5, 'svm', 0.86)
(10, 'decision tree', 0.9333333333333333)
(10, '1nn', 0.9266666666666666)
(10, 'naive bayes', 0.9133333333333333)
(10, 'random forest', 0.9266666666666666)
(10, 'svm', 0.86)
(75, 'decision tree', 0.94)
(75, '1nn', 0.9266666666666666)
(75, 'naive bayes', 0.9133333333333333)
(75, 'random forest', 0.9333333333333333)
(75, 'svm', 0.86)
